id,failure
39377,0.28932038834951457
39378,0.21169125993189558
39379,0.3445575567736883
39380,0.23793677204658903
39381,0.13774104683195593
39382,0.17496443812233287
39383,0.13142857142857142
39384,0.21169125993189558
39385,0.18357221609702315
39386,0.4358974358974359
39387,0.130879345603272
39388,0.0
39389,0.8571428571428571
39390,0.0
39391,0.17496443812233287
39392,0.0
39393,0.18357221609702315
39394,0.21108742004264391
39395,0.28444444444444444
39396,0.3445575567736883
39397,0.1956521739130435
39398,0.12834821428571427
39399,0.12834821428571427
39400,0.12834821428571427
39401,0.23793677204658903
39402,0.12834821428571427
39403,0.14
39404,0.1956521739130435
39405,0.22852233676975944
39406,0.22752043596730245
39407,0.1956521739130435
39408,0.3445575567736883
39409,0.4864864864864865
39410,0.1956521739130435
39411,0.19133574007220217
39412,0.18357221609702315
39413,0.22852233676975944
39414,0.13774104683195593
39415,0.13774104683195593
39416,0.28444444444444444
39417,0.1956521739130435
39418,0.03571428571428571
39419,0.15294117647058825
39420,0.0
39421,0.18357221609702315
39422,0.14
39423,0.17857142857142858
39424,0.15294117647058825
39425,0.19133574007220217
39426,0.21169125993189558
39427,0.28444444444444444
39428,0.22752043596730245
39429,0.045454545454545456
39430,0.12834821428571427
39431,0.0
39432,0.1956521739130435
39433,0.21052631578947367
39434,0.03571428571428571
39435,0.3445575567736883
39436,0.21108742004264391
39437,0.21169125993189558
39438,0.17339667458432304
39439,0.18143459915611815
39440,0.12834821428571427
39441,0.8571428571428571
39442,0.0
39443,0.2420091324200913
39444,0.3445575567736883
39445,0.18357221609702315
39446,0.14
39447,0.3445575567736883
39448,0.1956521739130435
39449,0.12834821428571427
39450,0.3445575567736883
39451,0.26666666666666666
39452,0.3125
39453,0.1956521739130435
39454,0.27931488801054016
39455,0.21169125993189558
39456,0.22752043596730245
39457,0.23793677204658903
39458,0.12834821428571427
39459,0.0
39460,0.18357221609702315
39461,0.21169125993189558
39462,0.22752043596730245
39463,0.28932038834951457
39464,0.25
39465,0.28932038834951457
39466,0.1956521739130435
39467,0.12834821428571427
39468,0.28932038834951457
39469,0.24843423799582465
39470,0.21169125993189558
39471,0.22852233676975944
39472,0.18357221609702315
39473,0.12834821428571427
39474,0.13774104683195593
39475,0.12834821428571427
39476,0.28932038834951457
39477,0.23793677204658903
39478,0.2214765100671141
39479,0.27931488801054016
39480,0.17857142857142858
39481,0.45614035087719296
39482,0.21169125993189558
39483,0.12048192771084337
39484,0.0
39485,0.2420091324200913
39486,0.20502901353965183
39487,0.21169125993189558
39488,0.23793677204658903
39489,0.16666666666666666
39490,0.19133574007220217
39491,0.1956521739130435
39492,0.1956521739130435
39493,0.21108742004264391
39494,0.3445575567736883
39495,0.22752043596730245
39496,0.08695652173913043
39497,0.21169125993189558
39498,0.17496443812233287
39499,0.1956521739130435
39500,0.13774104683195593
39501,0.130879345603272
39502,0.20502901353965183
39503,0.26666666666666666
39504,0.03571428571428571
39505,0.27931488801054016
39506,0.23793677204658903
39507,0.21169125993189558
39508,0.23793677204658903
39509,0.12834821428571427
39510,0.18357221609702315
39511,0.19133574007220217
39512,0.21108742004264391
39513,0.1956521739130435
39514,0.3445575567736883
39515,0.18357221609702315
39516,0.21169125993189558
39517,0.12834821428571427
39518,0.4666666666666667
39519,0.20502901353965183
39520,0.4358974358974359
39521,0.08695652173913043
39522,0.3142857142857143
39523,0.18357221609702315
39524,0.23148148148148148
39525,0.3445575567736883
39526,0.13774104683195593
39527,0.21169125993189558
39528,0.20502901353965183
39529,0.22752043596730245
39530,0.22852233676975944
39531,0.1452991452991453
39532,0.17496443812233287
39533,0.17339667458432304
39534,0.21108742004264391
39535,0.19133574007220217
39536,0.21108742004264391
39537,0.2222222222222222
39538,0.18357221609702315
39539,0.13142857142857142
39540,0.12834821428571427
39541,0.03571428571428571
39542,0.2
39543,0.2420091324200913
39544,0.26666666666666666
39545,0.12834821428571427
39546,0.22852233676975944
39547,0.28932038834951457
39548,0.21169125993189558
39549,0.11458333333333333
39550,0.4155844155844156
39551,0.0
39552,0.25
39553,0.06542056074766354
39554,0.12048192771084337
39555,0.2420091324200913
39556,1.0
39557,1.0
39558,0.18357221609702315
39559,0.0
39560,0.27931488801054016
39561,0.12048192771084337
39562,0.23793677204658903
39563,0.12048192771084337
39564,0.4358974358974359
39565,0.0
39566,0.12834821428571427
39567,0.3333333333333333
39568,0.19133574007220217
39569,0.12834821428571427
39570,0.14
39571,0.3445575567736883
39572,0.21108742004264391
39573,0.27931488801054016
39574,0.17857142857142858
39575,0.23148148148148148
39576,0.28932038834951457
39577,0.22752043596730245
39578,0.0
39579,0.1956521739130435
39580,0.14
39581,0.24843423799582465
39582,0.19133574007220217
39583,0.23793677204658903
39584,0.23793677204658903
39585,0.03571428571428571
39586,0.25
39587,0.13774104683195593
39588,0.3445575567736883
39589,0.18357221609702315
39590,0.15294117647058825
39591,0.0
39592,0.22752043596730245
39593,0.13142857142857142
39594,0.24843423799582465
39595,0.19133574007220217
39596,0.27931488801054016
39597,0.1956521739130435
39598,0.21108742004264391
39599,0.19133574007220217
39600,0.0
39601,0.22752043596730245
39602,0.3445575567736883
39603,0.1956521739130435
39604,0.23148148148148148
39605,0.21052631578947367
39606,0.4155844155844156
39607,0.3375796178343949
39608,0.130879345603272
39609,0.15294117647058825
39610,0.3445575567736883
39611,0.21169125993189558
39612,0.18357221609702315
39613,0.13774104683195593
39614,0.1956521739130435
39615,0.1956521739130435
39616,0.22752043596730245
39617,0.17857142857142858
39618,0.08695652173913043
39619,0.21169125993189558
39620,0.22752043596730245
39621,0.21169125993189558
39622,0.22752043596730245
39623,0.1956521739130435
39624,0.3445575567736883
39625,0.22752043596730245
39626,0.1956521739130435
39627,0.08333333333333333
39628,0.23793677204658903
39629,0.3445575567736883
39630,0.4155844155844156
39631,0.22752043596730245
39632,0.12834821428571427
39633,0.18357221609702315
39634,0.18357221609702315
39635,1.0
39636,0.130879345603272
39637,0.18357221609702315
39638,0.21169125993189558
39639,0.28932038834951457
39640,0.13774104683195593
39641,0.12048192771084337
39642,0.18357221609702315
39643,0.12834821428571427
39644,0.17496443812233287
39645,0.12834821428571427
39646,0.17339667458432304
39647,0.24843423799582465
39648,0.21108742004264391
39649,0.3445575567736883
39650,0.24843423799582465
39651,0.28932038834951457
39652,0.03571428571428571
39653,0.1956521739130435
39654,0.12834821428571427
39655,0.28444444444444444
39656,0.21169125993189558
39657,0.13142857142857142
39658,0.18357221609702315
39659,0.1956521739130435
39660,0.18143459915611815
39661,0.3375796178343949
39662,0.1956521739130435
39663,0.15294117647058825
39664,0.375
39665,0.21108742004264391
39666,0.27931488801054016
39667,0.2420091324200913
39668,0.28932038834951457
39669,0.14
39670,0.18357221609702315
39671,0.28932038834951457
39672,0.27931488801054016
39673,0.21108742004264391
39674,0.12834821428571427
39675,0.23793677204658903
39676,0.18357221609702315
39677,0.3445575567736883
39678,0.21108742004264391
39679,0.28932038834951457
39680,0.12834821428571427
39681,0.21169125993189558
39682,0.21052631578947367
39683,0.0
39684,0.3445575567736883
39685,0.25
39686,0.21108742004264391
39687,0.22852233676975944
39688,0.28444444444444444
39689,0.27931488801054016
39690,0.21169125993189558
39691,0.03571428571428571
39692,0.27931488801054016
39693,0.12834821428571427
39694,0.21108742004264391
39695,0.17857142857142858
39696,0.22752043596730245
39697,0.22752043596730245
39698,0.2420091324200913
39699,0.17339667458432304
39700,0.22852233676975944
39701,0.12834821428571427
39702,0.1956521739130435
39703,0.22852233676975944
39704,0.130879345603272
39705,0.28444444444444444
39706,0.18357221609702315
39707,0.1956521739130435
39708,0.1956521739130435
39709,0.12048192771084337
39710,0.28444444444444444
39711,0.20502901353965183
39712,0.27931488801054016
39713,0.45614035087719296
39714,0.17339667458432304
39715,0.12834821428571427
39716,0.0
39717,0.13142857142857142
39718,0.18357221609702315
39719,0.1956521739130435
39720,0.130879345603272
39721,0.3445575567736883
39722,0.12834821428571427
39723,0.0
39724,0.22752043596730245
39725,0.1956521739130435
39726,0.1956521739130435
39727,0.2420091324200913
39728,0.17496443812233287
39729,0.18357221609702315
39730,0.21169125993189558
39731,0.22752043596730245
39732,0.19133574007220217
39733,0.22752043596730245
39734,0.13774104683195593
39735,0.18143459915611815
39736,0.21108742004264391
39737,0.3445575567736883
39738,0.21169125993189558
39739,0.3445575567736883
39740,0.3445575567736883
39741,0.28932038834951457
39742,0.12834821428571427
39743,0.0
39744,0.18357221609702315
39745,0.3375796178343949
39746,0.13142857142857142
39747,0.21169125993189558
39748,0.1956521739130435
39749,0.24843423799582465
39750,0.26666666666666666
39751,0.28932038834951457
39752,0.27931488801054016
39753,0.13774104683195593
39754,0.1956521739130435
39755,0.28444444444444444
39756,0.18357221609702315
39757,0.15294117647058825
39758,0.17339667458432304
39759,0.11458333333333333
39760,0.2420091324200913
39761,0.1956521739130435
39762,0.8333333333333334
39763,0.130879345603272
39764,0.13142857142857142
39765,0.1956521739130435
39766,0.21108742004264391
39767,0.1956521739130435
39768,0.18143459915611815
39769,0.1956521739130435
39770,0.18357221609702315
39771,0.08695652173913043
39772,0.12834821428571427
39773,0.45614035087719296
39774,0.130879345603272
39775,0.0
39776,0.12834821428571427
39777,0.12834821428571427
39778,0.12048192771084337
39779,0.23148148148148148
39780,0.21169125993189558
39781,0.12834821428571427
39782,0.12834821428571427
39783,0.08695652173913043
39784,0.21052631578947367
39785,0.0
39786,0.1956521739130435
39787,0.2420091324200913
39788,0.3445575567736883
39789,0.27931488801054016
39790,0.1956521739130435
39791,0.12834821428571427
39792,0.12834821428571427
39793,0.1956521739130435
39794,0.3445575567736883
39795,0.27931488801054016
39796,0.3333333333333333
39797,0.27931488801054016
39798,0.1452991452991453
39799,0.28444444444444444
39800,0.18357221609702315
39801,0.1956521739130435
39802,0.22752043596730245
39803,0.21169125993189558
39804,1.0
39805,0.21169125993189558
39806,0.1956521739130435
39807,0.1956521739130435
39808,0.23793677204658903
39809,0.24843423799582465
39810,0.28444444444444444
39811,0.28932038834951457
39812,0.3445575567736883
39813,0.3333333333333333
39814,0.130879345603272
39815,0.21169125993189558
39816,0.3333333333333333
39817,0.18357221609702315
39818,0.12834821428571427
39819,0.23793677204658903
39820,0.21169125993189558
39821,0.28932038834951457
39822,0.27931488801054016
39823,0.3333333333333333
39824,0.23793677204658903
39825,0.13774104683195593
39826,0.1956521739130435
39827,0.1956521739130435
39828,0.28932038834951457
39829,0.130879345603272
39830,0.20502901353965183
39831,0.23793677204658903
39832,0.3445575567736883
39833,0.12834821428571427
39834,0.0
39835,0.23793677204658903
39836,0.3445575567736883
39837,0.12834821428571427
39838,0.3445575567736883
39839,0.12834821428571427
39840,0.0
39841,0.18143459915611815
39842,0.11458333333333333
39843,0.17339667458432304
39844,0.18357221609702315
39845,0.1956521739130435
39846,0.19133574007220217
39847,0.22752043596730245
39848,0.23148148148148148
39849,0.19133574007220217
39850,0.18357221609702315
39851,0.22752043596730245
39852,0.3445575567736883
39853,0.3142857142857143
39854,0.2420091324200913
39855,0.21108742004264391
39856,0.27931488801054016
39857,0.28932038834951457
39858,0.17339667458432304
39859,0.130879345603272
39860,0.12834821428571427
39861,0.15294117647058825
39862,0.12834821428571427
39863,0.130879345603272
39864,0.3445575567736883
39865,0.1956521739130435
39866,0.21052631578947367
39867,0.1956521739130435
39868,0.22752043596730245
39869,0.19133574007220217
39870,0.0
39871,0.22852233676975944
39872,0.13774104683195593
39873,0.22752043596730245
39874,0.18357221609702315
39875,0.17496443812233287
39876,0.1956521739130435
39877,0.19047619047619047
39878,0.28932038834951457
39879,0.18357221609702315
39880,0.0
39881,0.17339667458432304
39882,0.21169125993189558
39883,0.1452991452991453
39884,0.1956521739130435
39885,0.12834821428571427
39886,0.12834821428571427
39887,0.13142857142857142
39888,0.12834821428571427
39889,0.18143459915611815
39890,0.1956521739130435
39891,0.21169125993189558
39892,0.12834821428571427
39893,0.18357221609702315
39894,0.4864864864864865
39895,0.18357221609702315
39896,0.22752043596730245
39897,0.22752043596730245
39898,0.12834821428571427
39899,0.12834821428571427
39900,0.17496443812233287
39901,0.0
39902,0.21108742004264391
39903,0.130879345603272
39904,0.18357221609702315
39905,0.28444444444444444
39906,0.3445575567736883
39907,0.17339667458432304
39908,0.12834821428571427
39909,0.0
39910,0.08333333333333333
39911,0.21169125993189558
39912,0.18357221609702315
39913,0.21169125993189558
39914,0.0
39915,0.03571428571428571
39916,0.130879345603272
39917,0.18143459915611815
39918,0.3445575567736883
39919,0.0
39920,0.0
39921,0.28444444444444444
39922,0.3445575567736883
39923,0.12048192771084337
39924,0.3445575567736883
39925,0.21169125993189558
39926,0.3375796178343949
39927,0.1956521739130435
39928,0.13142857142857142
39929,0.23793677204658903
39930,0.21169125993189558
39931,0.12834821428571427
39932,0.2214765100671141
39933,0.18357221609702315
39934,0.17339667458432304
39935,0.22752043596730245
39936,0.18357221609702315
39937,0.21169125993189558
39938,0.24444444444444444
39939,0.1956521739130435
39940,0.13142857142857142
39941,0.18357221609702315
39942,0.28932038834951457
39943,0.23793677204658903
39944,0.3445575567736883
39945,0.18357221609702315
39946,0.23793677204658903
39947,0.1956521739130435
39948,0.1956521739130435
39949,0.23148148148148148
39950,0.27931488801054016
39951,0.13142857142857142
39952,0.1956521739130435
39953,0.18357221609702315
39954,0.12834821428571427
39955,0.2420091324200913
39956,0.27931488801054016
39957,0.1956521739130435
39958,0.16666666666666666
39959,0.22752043596730245
39960,0.21108742004264391
39961,0.3445575567736883
39962,0.26666666666666666
39963,0.27931488801054016
39964,0.21169125993189558
39965,0.18357221609702315
39966,0.1956521739130435
39967,0.22852233676975944
39968,0.18143459915611815
39969,0.3333333333333333
39970,0.18357221609702315
39971,0.20502901353965183
39972,0.18181818181818182
39973,0.19133574007220217
39974,0.20502901353965183
39975,0.130879345603272
39976,0.18357221609702315
39977,0.28932038834951457
39978,0.20502901353965183
39979,0.22852233676975944
39980,0.18357221609702315
39981,0.5909090909090909
39982,0.23793677204658903
39983,0.22752043596730245
39984,0.1956521739130435
39985,0.18357221609702315
39986,0.130879345603272
39987,0.1956521739130435
39988,0.17339667458432304
39989,0.17339667458432304
39990,0.22752043596730245
39991,0.28932038834951457
39992,0.15294117647058825
39993,0.18357221609702315
39994,0.130879345603272
39995,0.19133574007220217
39996,0.23793677204658903
39997,0.23793677204658903
39998,0.15294117647058825
39999,0.4158415841584158
40000,0.18357221609702315
40001,0.15294117647058825
40002,0.12834821428571427
40003,0.13142857142857142
40004,0.28444444444444444
40005,0.3445575567736883
